# Time (s),Altitude (m),Altitude above sea level (m),Vertical velocity (m/s),Total velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (° N),Longitude (° E),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),Gravitational acceleration (m/s²),CP location (cm),CG location (cm),Stability margin calibers (​),Thrust (N),Thrust-to-weight ratio (​),Drag force (N),Drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Axial drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Wind velocity (m/s),Wind direction (°),Air temperature (°C),Air pressure (mbar),Air density (g/cm³),Speed of sound (m/s),Mach number (​),Reynolds number (​),Reference length (cm),Reference area (cm²),Simulation time step (s),Computation time (s),Coriolis acceleration (m/s²)
0.02,0.04923847571985,0.04923847571985,6.702549957016596,6.729061656372876,500.2013160489182,502.11200381519365,0.004440892034141,0,0.004440892034141,90,0.596736833926399,43.76194463502817,28.610000000000003,-80.59999995444805,15.305215519764614,0,0,0,85,90,106.817315437877,58.65818493265923,0.001440348197868,1.357213407703167e-5,9.792177151114151,NaN,29.749111674415822,NaN,54.68966666666667,52.28587203430226,0.013416541566256,0.676418536052388,0.490737594075542,0.06562363604022,0.120057305936626,0.873695753879791,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.883305308632245,90,14.99967994990783,1013.2442251519501,0.001224993842279,340.38870604964416,0.020995592326126,2.055255140215662e5,2.5,4.908738521234052,0.002,0.0214612,0
0.022,0.063645859168261,0.063645859168261,7.705774001054011,7.736116827034643,503.0228450687872,504.9443106175424,0.005722054148891,0,0.005722054148891,90,0.684507564756305,44.008796438076125,28.610000000000003,-80.59999994130668,13.573109993282415,0,0,0,85,90,106.7659110463833,58.60678054116552,0.001440032129207,1.356843272861211e-5,9.79217710682608,NaN,29.745476161771293,NaN,54.969,52.57823053050344,0.016668270979873,0.661438666665759,0.476189335824254,0.065175185442127,0.120074145399378,0.838931170893782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.904746474780561,90,14.999586301915429,1013.2425354073146,0.001224992197528,340.38864929896073,0.0238819853862,2.337800765244928e5,2.5,4.908738521234052,0.002,0.0226487,0
0.024,0.080065334161498,0.080065334161498,8.714641670322246,8.748837413139348,505.84487953351646,507.77712479546864,0.007179251463789,0,0.007179251463789,90,0.772772048815097,44.25569246181938,28.610000000000003,-80.59999992635964,12.207954685427488,0,0,0,85,90,106.71450665488958,58.555376149671794,0.001439715778051,1.356473137996882e-5,9.792177056352871,NaN,29.74183714667295,NaN,55.248333333333335,52.87087072076798,0.020157042727411,0.648607690591435,0.463702761230264,0.064811545913459,0.120093383447713,0.805522599987186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.926186071592769,90,14.999479575327939,1013.24060967806,0.001224990323075,340.38858462264875,0.026801757650842,2.623612701473476e5,2.5,4.908738521234052,0.002,0.0237263,0
0.026,0.09850818874042,0.09850818874042,9.729153656449318,9.767224038023045,508.6671231377891,510.6101489118173,0.008813471554444,0,0.008813471554444,90,0.861530346612386,44.50260678290178,28.610000000000003,-80.59999990959682,11.105317035687131,0,0,0,85,90,106.66310226339584,58.503971758178075,0.001439399143991,1.356103003110147e-5,9.792176999659826,NaN,29.738194624056973,NaN,55.52766666666667,53.16379301306345,0.023914660625355,0.637448803255713,0.452821510119261,0.064512234343257,0.120115058793195,0.775650642631655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.947623668209515,90,14.999359696773183,1013.2384466402883,0.00122498821763,340.38851197624456,0.02975008638575,2.912218687565479e5,2.5,4.908738521234052,0.002,0.024747,0
0.028,0.118985711816243,0.118985711816243,10.749310172857827,10.791276871183186,511.48938364938283,513.4431900000703,0.010625702072612,0,0.010625702072612,90,0.950782476820228,44.7495225831831,28.610000000000003,-80.59999989100807,10.196616501793358,0,0,0,85,90,106.61169787190214,58.45256736668436,0.001439082226617,1.355732868200975e-5,9.792176936712243,NaN,29.73454858884973,NaN,55.807,53.45699781614802,0.027961729539786,0.627619943300484,0.443217688334884,0.064263044607258,0.120139210358342,0.749575292628813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.96905883053385,90,14.999226592873185,1013.2360449699996,0.001224985879905,340.38843131528114,0.032723827867841,3.203310818111594e5,2.5,4.908738521234052,0.002,0.0290587,0
0.03,0.141509192386919,0.141509192386919,11.775111112376006,11.820995775423016,514.3115273911595,516.2761138724646,0.012616930677635,0,0.012616930677635,90,1.040528430062311,44.9964281674292,28.610000000000003,-80.59999987058328,9.435075200951802,0,0,0,85,90,106.5602934804084,58.401162975190644,0.001438765025519,1.355362733269332e-5,9.792176867475419,NaN,29.730899035967848,NaN,56.08633333333333,53.75048553957243,0.032312551178148,0.618869389000641,0.434649675822847,0.064053835902362,0.120165877275432,0.726956253113915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.990491121230896,90,14.999080190249458,1013.2334033431835,0.00122498330861,340.3883425952912,0.035720848839068,3.49668009947447e5,2.5,4.908738521234052,0.002,0.0306431,0
0.032,0.166089917124967,0.166089917124967,12.806553057063207,12.856377299362823,517.1298216511769,519.1051735587047,0.014788144825408,0,0.014788144825408,90,1.130767907307574,45.24299696566091,28.610000000000003,-80.5999998483123,8.787749954281844,0,0,0,85,90,106.5088890889147,58.349758583696925,0.001438447540287,1.354992598315186e-5,9.792176791914658,NaN,29.727245960318122,NaN,56.36566666666667,54.04425659368182,0.037366193110521,0.617427060438767,0.433354777170136,0.063877184473609,0.120195098795022,0.714742209661836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.011920099727911,90,14.998920415538691,1013.2305204361022,0.001224980502455,340.3882457718164,0.038739643283204,3.792178935978524e5,2.5,4.908738521234052,0.002,0.0315001,0
0.034,0.192739160776267,0.192739160776267,13.843629443576667,13.897414840100675,519.946369753111,521.932480416821,0.017140330928379,0,0.017140330928379,90,1.221500334337931,45.489412994855584,28.610000000000003,-80.59999982418502,8.230798035630574,0,0,0,85,90,106.45748469742097,58.298354192203206,0.001438129770509,1.354622463338505e-5,9.792176709995308,NaN,29.723589356797497,NaN,56.645,54.33831138961743,0.042897289566049,0.617298618489639,0.433344169901006,0.063727534336323,0.12022691425231,0.705496052567919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.033345322216192,90,14.99874719545494,1013.2273949264174,0.001224977460154,340.3881408004457,0.041779112586766,4.089699609810017e5,2.5,4.908738521234052,0.002,0.0323145,0
0.036,0.221468189499667,0.221468189499667,14.886337722583553,14.944105827983238,522.7616981236368,524.7585628843535,0.01967447464773,0,0.01967447464773,90,1.31272548811566,45.73572231137952,28.610000000000003,-80.59999979819132,7.746549082680357,0,0,0,85,90,106.40608030592725,58.24694980070948,0.001437811715773,1.354252328339255e-5,9.792176621682732,NaN,29.71992922029307,NaN,56.92433333333334,54.6326503393187,0.048849341270862,0.617194693645675,0.433332684602044,0.063600645770174,0.120261363273458,0.697496628103418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.054766341654743,90,14.998560456768246,1013.2240254927972,0.001224974180417,340.38802763680155,0.04483845134375,4.389163102374725e5,2.5,4.908738521234052,0.002,0.033123,0
0.038,0.252288264577815,0.252288264577815,15.934675360872355,15.996447712213659,525.575714142765,527.5833279875192,0.022391561218028,0,0.022391561218028,90,1.404443147013471,45.98191681203358,28.610000000000003,-80.59999977032112,7.321639240280768,0,0,0,85,90,106.35467591443354,58.19554540921577,0.001437493375665,1.353882193317404e-5,9.792176526942313,NaN,29.716265545682056,NaN,57.20366666666667,54.927273855525165,0.055232047607059,0.61711202292156,0.433320307997838,0.063493229246972,0.120298485676751,0.69055323975489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.076182707772401,90,14.99836012628026,1013.2204108144819,0.001224970661961,340.38790623652585,0.047917049860293,4.690509550453493e5,2.5,4.908738521234052,0.002,0.0339549,0
0.04,0.285210642045829,0.285210642045829,16.988639646015248,17.054437763973652,528.3883308657646,530.4066884494723,0.025292575414744,0,0.025292575414744,90,1.496653073724678,46.22798889013948,28.610000000000003,-80.5999997405643,6.945779454418435,0,0,0,85,90,106.30327152293982,58.14414101772205,0.001437174749771,1.353512058272919e-5,9.79217642573945,NaN,29.712598327831763,NaN,57.483000000000004,55.22218235177841,0.062054483236609,0.617048042899502,0.433307026751491,0.063402694683115,0.120338321464897,0.684502112832567,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.097593967069713,90,14.998146130826683,1013.2165495713274,0.001224966903497,340.387776555281,0.051014437239851,4.993692674784153e5,2.5,4.908738521234052,0.002,0.0347901,0
0.042,0.320246572342943,0.320246572342943,18.04822769586888,18.11807308543359,531.1994652844568,533.2285609449564,0.028378501523768,0,0.028378501523768,90,1.589355016094413,46.47393128342258,28.610000000000003,-80.59999970891076,6.610922127652255,0,0,0,85,90,106.2518671314461,58.09273662622832,0.001436855837678,1.353141923205768e-5,9.792176318039562,NaN,29.708927561599545,NaN,57.76233333333334,55.51737624242398,0.069325285012072,0.617000714479582,0.433292827465308,0.063326976191312,0.120380910822963,0.679205671334887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.118999662820952,90,14.997918397279761,1013.2124404438453,0.001224962903741,340.3876385487515,0.054130243427894,5.298676064595202e5,2.5,4.908738521234052,0.002,0.0357255,0
0.044,0.357407299980081,0.357407299980081,19.11343646517788,19.187350616022147,534.0090371292996,536.0488648978129,0.031650323312335,0,0.031650323312335,90,1.682548707697351,46.71973696920795,28.610000000000003,-80.59999967535045,6.310684050632686,0,0,0,85,90,106.20046273995237,58.041332234734604,0.001436536638968,1.352771788115918e-5,9.792176203808083,NaN,29.705253241832818,NaN,58.041666666666664,55.81285594261335,0.077052780697413,0.616968397926177,0.433277696681489,0.063264407128398,0.120426294116291,0.674549473638392,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.140399335076278,90,14.997676852550114,1013.2080821132433,0.001224958661408,340.38749217264535,0.057264173004844,5.605430612177583e5,2.5,4.908738521234052,0.002,0.0366078,0
0.046,0.396704063218494,0.396704063218494,20.184262750160052,20.262267136778586,536.8169680248545,538.8675216332218,0.035109024000901,0,0.035109024000901,90,1.776233868238872,46.965399090533204,28.610000000000003,-80.5999996398732,6.039938402974477,0,0,0,85,90,106.14905834845867,57.98992784324089,0.001436217153226,1.352401653003335e-5,9.79217608301047,NaN,29.701575363369013,NaN,58.321,56.10862186830586,0.085245079663392,0.616949762144339,0.433261620882836,0.063213629373124,0.120474511888379,0.67043864372415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.161792520664043,90,14.99742142358906,1013.2034732614615,0.001224954175214,340.38733738269497,0.060415986701122,5.913932703374944e5,2.5,4.908738521234052,0.002,0.0374668,0
0.048,0.438146789887258,0.438146789887258,21.258747259199172,21.34085586976368,537.6669899546093,539.7207905086565,0.038755472161964,0,0.038755472161964,90,1.870239081914013,47.039766373135166,28.610000000000003,-80.59999960247018,5.795045672894303,0,0,0,85,90,106.09521337746271,57.93608287224494,0.001435882190677,1.352013944578481e-5,9.7921759556162,NaN,29.697719044679893,NaN,58.39063636363636,56.204127341509434,0.09389427248549,0.616943717861736,0.433244618122706,0.063173589749059,0.12052550998997,0.666802215896,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.183178753993191,90,14.997152045865732,1013.198612724132,0.001224949444024,340.38717413979464,0.063579749435128,6.223601178613314e5,2.5,4.908738521234052,0.002,0.0382841,0
0.05,0.481740183407507,0.481740183407507,22.334928493587356,22.42114782186512,538.5136877205474,540.5707225225088,0.042590079291552,0,0.042590079291552,90,1.964392739822314,47.11384282908749,28.610000000000003,-80.59999956313713,5.572937543611732,0,0,0,85,90,106.04136840646676,57.882237901248985,0.001435546912255,1.351626236128612e-5,9.792175821610813,NaN,29.693858809719764,NaN,58.460272727272724,56.299729844718684,0.102989199836379,0.616949286319801,0.433226712807299,0.063143358295428,0.120579215217074,0.66357930465637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.204557570205115,90,14.996868688807865,1013.1934999496222,0.001224944467299,340.38700242541756,0.066749544341519,6.533856670175467e5,2.5,4.908738521234052,0.002,0.039153,0
0.052,0.527487631453909,0.527487631453909,23.412801118948483,23.503137636626064,539.3583862793573,541.4186476925864,0.046613141772796,0,0.046613141772796,90,2.058694375266339,47.18774437708003,28.610000000000003,-80.59999952187103,5.324178731360664,0,0,0,85,90,105.98752343547079,57.82839293025303,0.001435211317479,1.351238527653687e-5,9.792175680983904,NaN,29.689994652519875,NaN,58.529909090909086,56.39542952601225,0.112388357402899,0.616965544755856,0.433207963541687,0.063122129424616,0.120635451789553,0.660058062744817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.206339956738132,90,14.996571330395568,1013.1881345406149,0.001224939244653,340.3868222262197,0.069914881741092,6.843672205094519e5,2.5,4.908738521234052,0.002,0.040062,0
0.054,0.575392511936037,0.575392511936037,24.49235982022769,24.5868199772799,540.1997575921246,542.2632329070822,0.050824955134489,0,0.050824955134489,90,2.153143523239039,47.261354828763096,28.610000000000003,-80.59999947866883,5.096621644111762,0,0,0,85,90,105.93367846447485,57.774547959257085,0.001434875405865,1.350850819153669e-5,9.79217553372509,NaN,29.686126567099326,NaN,58.59954545454545,56.49122653377002,0.12223264244727,0.616991788860668,0.433188306730389,0.063109071674493,0.120694410455785,0.656926517909867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.208120282696176,90,14.996259948672389,1013.1825161009376,0.001224933775696,340.38663352889546,0.073086379652145,7.154086961146088e5,2.5,4.908738521234052,0.002,0.0408797,0
0.056,0.62545819032724,0.62545819032724,25.573597907044473,25.672188126714882,541.0377659758276,543.1044423466708,0.055225813817397,0,0.055225813817397,90,2.247739598407966,47.3346710622768,28.610000000000003,-80.59999943352754,4.887673496954281,0,0,0,85,90,105.8798334934789,57.72070298826114,0.001434539176932,1.35046311062852e-5,9.79217537982402,NaN,29.682254547465035,NaN,58.66918181818182,56.58712101667376,0.132525307994289,0.617027423536695,0.433167738380664,0.06310358196443,0.1207561031916,0.65413309879708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.209898506381371,90,14.995934521762877,1013.1766442358769,0.001224928060044,340.3864363201883,0.076263873471806,7.465084641938856e5,2.5,4.908738521234052,0.002,0.0416756,0
0.058,0.677688018649513,0.677688018649513,26.656508618789264,26.75923529750923,541.8723768389227,543.942241287675,0.059816011085444,0,0.059816011085444,90,2.342482009296425,47.407690051253205,28.610000000000003,-80.59999938644411,4.695146785429923,0,0,0,85,90,105.82598852248296,57.666858017265184,0.001434202630194,1.350075402078202e-5,9.79217521927039,NaN,29.678378587611757,NaN,58.73881818181818,56.68311312370791,0.143269483405945,0.61707194290618,0.433146254516332,0.063105146466689,0.120820541923159,0.651634295079131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.211674586023581,90,14.995595027878778,1013.1705185522967,0.001224922097313,340.3862305868945,0.079447221143205,7.776651157242053e5,2.5,4.908738521234052,0.002,0.0431474,0
0.06,0.732085335335054,0.732085335335054,27.741085126554466,27.847954633833627,542.7035564394168,544.7765958592123,0.064595839013601,0,0.064595839013601,90,2.437370158452416,47.480408843650444,28.610000000000003,-80.59999933741557,4.5171832383471,0,0,0,85,90,105.772143551487,57.613013046269245,0.001433865765166,1.349687693502676e-5,9.792175052053944,NaN,29.674498681522003,NaN,58.80845454545454,56.779203004160266,0.154468200363444,0.61712491472106,0.433123851178099,0.063113325016989,0.120887738525972,0.649393265578575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.21344847978092,90,14.995241445320346,1013.1641386586548,0.001224915887118,340.38601631586414,0.082636298877013,8.088774204170835e5,2.5,4.908738521234052,0.002,0.044206,0
0.062,0.788653465091225,0.788653465091225,28.827320534636407,28.93833921293102,543.5312716952656,545.6074728528705,0.069565588476072,0,0.069565588476072,90,2.532403442580042,47.55282454516467,28.610000000000003,-80.59999928643893,4.35219424171253,0,0,0,85,90,105.71829858049105,57.55916807527328,0.001433528581362,1.349299984901902e-5,9.792174878164456,NaN,29.670614823166012,NaN,58.87809090909091,56.87539080762288,0.166124413217817,0.617185967947301,0.433100524423889,0.063127738699504,0.120957704823907,0.647378697899586,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.215220145740257,90,14.994873752476906,1013.157504165019,0.00122490942908,340.385793494001,0.085830997803255,8.401442939435766e5,2.5,4.908738521234052,0.002,0.0453148,0
0.064,0.847395718768183,0.847395718768183,29.915207881699416,30.030382046263135,544.3554900342516,546.4348395720117,0.074725549134712,0,0.074725549134712,90,2.627581252641348,47.624934306096115,28.610000000000003,-80.59999923351123,4.198813724309955,0,0,0,85,90,105.66445360949511,57.50532310427733,0.001433191078294,1.348912276275844e-5,9.792174697591754,NaN,29.66672700650175,NaN,58.94772727272727,56.97167668399267,0.178241015091071,0.617254782793191,0.433076270329174,0.063148059875816,0.121030452588202,0.645563875872768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.216989541917736,90,14.994491927827994,1013.1506146830817,0.001224902722818,340.3855621082638,0.089031221325923,8.714647720390229e5,2.5,4.908738521234052,0.002,0.0462092,0
0.066,0.908315393228545,0.908315393228545,31.004740141671107,31.12407608039175,545.1761792739906,547.2586637113201,0.080076009427626,0,0.080076009427626,90,2.722902973934651,47.696735310850976,28.610000000000003,-80.5999991786295,4.055860571464263,0,0,0,85,90,105.61060863849916,57.451478133281384,0.001432853255475,1.348524567624462e-5,9.792174510325703,NaN,29.662835225474844,NaN,59.01736363636363,57.068060783472326,0.19082085073549,0.617331082637196,0.433051084987303,0.063174004113428,0.121105993536464,0.643925916795194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.218756626259288,90,14.99409594994404,1013.1434698261763,0.001224895767953,340.38532214566607,0.092236883014267,9.028379898613624e5,2.5,4.908738521234052,0.002,0.0472658,0
0.068,0.971415771218628,0.971415771218628,32.09591022442184,32.2194141976468,545.9933075251384,548.0789132596394,0.085617256557902,0,0.085617256557902,90,2.818367986153985,47.768224769473186,28.610000000000003,-80.59999912179079,3.922308395763265,0,0,0,85,90,105.55676366750322,57.39763316228544,0.001432515112414,1.348136858947717e-5,9.792174316356212,NaN,29.658939474018585,NaN,59.086999999999996,57.16454325657105,0.203866726894673,0.61741462744541,0.433024964509843,0.063205323603895,0.121184339331673,0.642445146603303,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.220521356641153,90,14.993685797487103,1013.1360692092917,0.00122488856411,340.3850735932772,0.095447904908005,9.342631654012451e5,2.5,4.908738521234052,0.002,0.048081,0
